ticker,dimension,calendardate,marketcap
AAN,MRY,31-12-2017,2819891084
AAOI,MRY,31-12-2011,
AAOI,MRY,31-12-2012,
AAOI,MRY,31-12-2013,189562716
AAOI,MRY,31-12-2014,166236137
AAOI,MRY,31-12-2015,288888823
AAOI,MRY,31-12-2016,403123956
AAOI,MRY,31-12-2017,733034275
AAON,MRY,31-12-2011,504895770
AAON,MRY,31-12-2012,511848688
AAON,MRY,31-12-2013,1174114224
AAON,MRY,31-12-2014,1219616191
AAON,MRY,31-12-2015,1256035791
AAON,MRY,31-12-2016,1743560682
AAON,MRY,31-12-2017,1925589326
AAP,MRY,31-12-2011,5044405928
AAP,MRY,31-12-2012,5246264717
AAP,MRY,31-12-2013,8005703882
AAP,MRY,31-12-2014,11573956864
AAP,MRY,31-12-2015,11022840215
AAP,MRY,31-12-2016,12456301060
AAP,MRY,31-12-2017,7366895907
AAPC,MRY,31-12-2015,105020789
AAPC,MRY,31-12-2016,36282373
AAPC,MRY,31-12-2017,
AAPL,MRY,31-12-2011,3.74823E+11
AAPL,MRY,31-12-2012,6.25348E+11
AAPL,MRY,31-12-2013,4.38577E+11
AAPL,MRY,31-12-2014,6.03278E+11
AAPL,MRY,31-12-2015,6.54159E+11
AAPL,MRY,31-12-2016,6.07331E+11
AAPL,MRY,31-12-2017,7.96065E+11
AAT,MRY,31-12-2011,805710656
AAT,MRY,31-12-2012,1106788031
AAT,MRY,31-12-2013,1271275140
AAT,MRY,31-12-2014,1736309687
AAT,MRY,31-12-2015,1739030682
AAT,MRY,31-12-2016,1966213418
AAT,MRY,31-12-2017,1802165542
AAU,MRY,31-12-2011,139862071
AAU,MRY,31-12-2012,187417757
AAU,MRY,31-12-2013,69875115
AAU,MRY,31-12-2014,60703621
AAU,MRY,31-12-2015,46735258
AAU,MRY,31-12-2016,75721094
AAU,MRY,31-12-2017,92499645
AAV,MRY,31-12-2011,679340917
AAV,MRY,31-12-2012,538825089
AAV,MRY,31-12-2013,730781516
AAV,MRY,31-12-2014,806553794
AAV,MRY,31-12-2015,863943662
AAV,MRY,31-12-2016,1153083316
AAV,MRY,31-12-2017,794013631
AAWW,MRY,31-12-2011,1010792278
AAWW,MRY,31-12-2012,1171973305
AAWW,MRY,31-12-2013,1030339583
AAWW,MRY,31-12-2014,1222901142
AAWW,MRY,31-12-2015,1018245581
AAWW,MRY,31-12-2016,1304251109
AAWW,MRY,31-12-2017,1482853815
AAXN,MRY,31-12-2011,284570071
AAXN,MRY,31-12-2012,459655124
AAXN,MRY,31-12-2013,823595588
AAXN,MRY,31-12-2014,1390644255
AAXN,MRY,31-12-2015,927479897
AAXN,MRY,31-12-2016,1267312189
AAXN,MRY,31-12-2017,1402188379
AB,MRY,31-12-2011,1375667313
AB,MRY,31-12-2012,1833171351
AB,MRY,31-12-2013,1964709439
AB,MRY,31-12-2014,2509647398
AB,MRY,31-12-2015,2331875985
AB,MRY,31-12-2016,2223456657
AB,MRY,31-12-2017,2345339141
ABAC,MRY,31-12-2011,12770100
ABAC,MRY,31-12-2012,9464750
ABAC,MRY,31-12-2013,30441520
ABAC,MRY,31-12-2014,48029990
ABAC,MRY,31-12-2015,29864700
ABAC,MRY,31-12-2016,28917447
ABAC,MRY,31-12-2017,23552048
ABAX,MRY,31-12-2011,649419120
ABAX,MRY,31-12-2012,631829700
ABAX,MRY,31-12-2013,1045866640
ABAX,MRY,31-12-2014,864924480
ABAX,MRY,31-12-2015,1444975290
ABAX,MRY,31-12-2016,1027720380
ABAX,MRY,31-12-2017,1093190000
ABAX,MRY,31-12-2018,1602932760
ABB,MRY,31-12-2011,42997638625
ABB,MRY,31-12-2012,48123512459
ABB,MRY,31-12-2013,61479581092
ABB,MRY,31-12-2014,48956820034
ABB,MRY,31-12-2015,41040398071
ABB,MRY,31-12-2016,46177541721
ABB,MRY,31-12-2017,57360117315
ABBV,MRY,31-12-2011,
ABBV,MRY,31-12-2012,
ABBV,MRY,31-12-2013,84013412292
ABBV,MRY,31-12-2014,1.04263E+11
ABBV,MRY,31-12-2015,96842407363
ABBV,MRY,31-12-2016,1.01764E+11
ABBV,MRY,31-12-2017,1.54391E+11
ABC,MRY,31-12-2011,10035194041
ABC,MRY,31-12-2012,9740862618
ABC,MRY,31-12-2013,14108180510
ABC,MRY,31-12-2014,17344701159
ABC,MRY,31-12-2015,20537038999
ABC,MRY,31-12-2016,17346233119
ABC,MRY,31-12-2017,18131482004
ABCB,MRY,31-12-2011,244168442
ABCB,MRY,31-12-2012,297501109
ABCB,MRY,31-12-2013,504645295
ABCB,MRY,31-12-2014,722037733
ABCB,MRY,31-12-2015,1094346017
ABCB,MRY,31-12-2016,1522510866
ABCB,MRY,31-12-2017,1794536562
ABCD,MRY,31-12-2011,149542938
ABCD,MRY,31-12-2012,53605290
ABCD,MRY,31-12-2013,77861254
ABCD,MRY,31-12-2014,74561981
ABCD,MRY,31-12-2015,221212133
ABCD,MRY,31-12-2016,229656062
ABCD,MRY,31-12-2017,265084901
ABCO,MRY,31-12-2011,816216187
ABCO,MRY,31-12-2012,1477425494
ABCO,MRY,31-12-2013,1843924469
ABCO,MRY,31-12-2014,2322107244
ABCO,MRY,31-12-2015,2078354543
ABCO,MRY,31-12-2016,1334897459
ABCP,MRY,31-12-2011,47813705
ABCP,MRY,31-12-2012,42880302
ABCP,MRY,31-12-2013,50612110
ABCP,MRY,31-12-2014,67217289
ABCP,MRY,31-12-2015,91252562
ABCP,MRY,31-12-2016,38293486
ABCP,MRY,31-12-2017,11813948
ABCW,MRY,31-12-2011,
ABCW,MRY,31-12-2012,
ABCW,MRY,31-12-2013,
ABCW,MRY,31-12-2014,318408132
ABCW,MRY,31-12-2015,417726154
ABDC,MRY,31-12-2012,
ABDC,MRY,31-12-2013,
ABDC,MRY,31-12-2015,156794486
ABDC,MRY,31-12-2016,161482913
ABDC,MRY,31-12-2017,119517396
ABEO,MRY,31-12-2012,
ABEO,MRY,31-12-2013,
ABEO,MRY,31-12-2014,1851232
ABEO,MRY,31-12-2015,109982151
ABEO,MRY,31-12-2016,193803905
ABEO,MRY,31-12-2017,741387823
ABEV,MRY,31-12-2011,
ABEV,MRY,31-12-2012,
ABEV,MRY,31-12-2013,1.15123E+11
ABEV,MRY,31-12-2014,97423399552
ABEV,MRY,31-12-2015,70094390773
ABEV,MRY,31-12-2016,77013813696
ABEV,MRY,31-12-2017,1.01429E+11
ABG,MRY,31-12-2011,685060139
ABG,MRY,31-12-2012,1009245057
ABG,MRY,31-12-2013,1663656802
ABG,MRY,31-12-2014,2260080018
ABG,MRY,31-12-2015,1711769161
ABG,MRY,31-12-2016,1367173959
ABG,MRY,31-12-2017,1332332928
ABGBY,MRY,31-12-2011,
ABGBY,MRY,31-12-2012,
ABGBY,MRY,31-12-2013,2235208784
ABGBY,MRY,31-12-2014,1611929411
ABHD,MRY,31-12-2011,17826625
ABHD,MRY,31-12-2012,54073839
ABHD,MRY,31-12-2013,33243501
ABHD,MRY,31-12-2014,19023353
ABHD,MRY,31-12-2015,8017830
ABHD,MRY,31-12-2016,7525174
ABHD,MRY,31-12-2017,8026853
ABIL,MRY,31-12-2013,
ABIL,MRY,31-12-2014,
ABIL,MRY,31-12-2015,254985805
ABIL,MRY,31-12-2016,71344513
ABIL,MRY,31-12-2017,11332702
ABIO,MRY,31-12-2011,10516323
ABIO,MRY,31-12-2012,5869011
ABIO,MRY,31-12-2013,26334918
ABIO,MRY,31-12-2014,20169083
ABIO,MRY,31-12-2015,42088159
ABIO,MRY,31-12-2016,25884743
ABIO,MRY,31-12-2017,15863819
ABK,MRY,31-12-2011,6048576
ABK,MRY,31-12-2012,3024361
ABLX,MRY,31-12-2015,
ABLX,MRY,31-12-2016,
ABLX,MRY,31-12-2017,1771387911
ABM,MRY,31-12-2011,1076688431
ABM,MRY,31-12-2012,1030344426
ABM,MRY,31-12-2013,1516742832
ABM,MRY,31-12-2014,1540856947
ABM,MRY,31-12-2015,1595432679
ABM,MRY,31-12-2016,2178948349
ABM,MRY,31-12-2017,2733754059
ABMC,MRY,31-12-2011,3696611
ABMC,MRY,31-12-2012,2838290
ABMC,MRY,31-12-2013,2984777
ABMC,MRY,31-12-2014,3074281
ABMC,MRY,31-12-2015,3384281
ABMC,MRY,31-12-2016,3130399
ABMC,MRY,31-12-2017,2929733
ABMD,MRY,31-12-2011,550007359
ABMD,MRY,31-12-2012,865278347
ABMD,MRY,31-12-2013,719874238
ABMD,MRY,31-12-2014,1036861475
ABMD,MRY,31-12-2015,2942418159
ABMD,MRY,31-12-2016,4023485533
ABMD,MRY,31-12-2017,5451125368
ABMD,MRY,31-12-2018,12884404297
ABMT,MRY,31-12-2011,11294970
ABMT,MRY,31-12-2012,220076167
ABMT,MRY,31-12-2013,40168144
ABMT,MRY,31-12-2014,24456186
ABMT,MRY,31-12-2015,7962479
ABMT,MRY,31-12-2016,13424970
ABMT,MRY,31-12-2017,8324982
ABPI,MRY,31-12-2011,32610717
ABPI,MRY,31-12-2012,14031124
ABR,MRY,31-12-2011,84963585
ABR,MRY,31-12-2012,187182858
ABR,MRY,31-12-2013,327247811
ABR,MRY,31-12-2014,341731375
ABR,MRY,31-12-2015,364381989
ABR,MRY,31-12-2016,383453661
ABR,MRY,31-12-2017,533110706
ABT,MRY,31-12-2011,87594845351
ABT,MRY,31-12-2012,1.03534E+11
ABT,MRY,31-12-2013,59265295811
ABT,MRY,31-12-2014,67790692182
ABT,MRY,31-12-2015,66993140305
ABT,MRY,31-12-2016,56551408778
ABT,MRY,31-12-2017,99336081207
ABTX,MRY,31-12-2013,
ABTX,MRY,31-12-2014,
ABTX,MRY,31-12-2015,303027095
ABTX,MRY,31-12-2016,466518208
ABTX,MRY,31-12-2017,496285132
ABUS,MRY,31-12-2011,
ABUS,MRY,31-12-2012,
ABUS,MRY,31-12-2013,174908329
ABUS,MRY,31-12-2014,338055237
ABUS,MRY,31-12-2015,242835570
ABUS,MRY,31-12-2016,134361660
ABUS,MRY,31-12-2017,278012575
ABVA,MRY,31-12-2011,17779212
ABVT,MRY,31-12-2011,1678713769
ABX,MRY,31-12-2011,45182110203
ABX,MRY,31-12-2012,35024783323
ABX,MRY,31-12-2013,17649533705
ABX,MRY,31-12-2014,12520013580
ABX,MRY,31-12-2015,8595261707
ABX,MRY,31-12-2016,18618000436
ABX,MRY,31-12-2017,16865856807
AC,MRY,31-12-2014,
AC,MRY,31-12-2015,776049442
AC,MRY,31-12-2016,832460128
AC,MRY,31-12-2017,808225072
ACAD,MRY,31-12-2011,57024993
ACAD,MRY,31-12-2012,263290324
ACAD,MRY,31-12-2013,2270753085
ACAD,MRY,31-12-2014,3167707025
ACAD,MRY,31-12-2015,3597499431
ACAD,MRY,31-12-2016,3492923319
ACAD,MRY,31-12-2017,3739831730
ACAS,MRY,31-12-2011,2320512560
ACAS,MRY,31-12-2012,3795183332
ACAS,MRY,31-12-2013,4417950164
ACAS,MRY,31-12-2014,3939857471
ACAS,MRY,31-12-2015,3635620408
ACAT,MRY,31-12-2011,284183714
ACAT,MRY,31-12-2012,541767063
ACAT,MRY,31-12-2013,575989161
ACAT,MRY,31-12-2014,628133838
ACAT,MRY,31-12-2015,470228102
ACAT,MRY,31-12-2016,218812708
ACBI,MRY,31-12-2013,
ACBI,MRY,31-12-2014,
ACBI,MRY,31-12-2015,364597396
ACBI,MRY,31-12-2016,475383724
ACBI,MRY,31-12-2017,452816074
ACC,MRY,31-12-2011,2973139663
ACC,MRY,31-12-2012,4826691136
ACC,MRY,31-12-2013,3375054536
ACC,MRY,31-12-2014,4347690241
ACC,MRY,31-12-2015,4643696941
ACC,MRY,31-12-2016,6574604757
ACC,MRY,31-12-2017,5597579541
ACCL,MRY,31-12-2011,372766235
ACCL,MRY,31-12-2012,503522216
ACCL,MRY,31-12-2013,531048335
ACCO,MRY,31-12-2011,535042127
ACCO,MRY,31-12-2012,830247827
ACCO,MRY,31-12-2013,763729236
ACCO,MRY,31-12-2014,1010105415
ACCO,MRY,31-12-2015,758500466
ACCO,MRY,31-12-2016,1399459880
ACCO,MRY,31-12-2017,1299922493
ACER,MRY,31-12-2011,21423656
ACER,MRY,31-12-2012,6551492
ACER,MRY,31-12-2013,41345592
ACER,MRY,31-12-2014,20278836
ACER,MRY,31-12-2015,19000645
ACER,MRY,31-12-2016,6566264
ACER,MRY,31-12-2017,89343109
ACET,MRY,31-12-2011,178617556
ACET,MRY,31-12-2012,242171227
ACET,MRY,31-12-2013,381589714
ACET,MRY,31-12-2014,521159116
ACET,MRY,31-12-2015,717124149
ACET,MRY,31-12-2016,647617511
ACET,MRY,31-12-2017,465056618
ACFC,MRY,31-12-2011,7492561
ACFC,MRY,31-12-2012,5284412
ACFC,MRY,31-12-2013,11383834
ACFC,MRY,31-12-2014,61570972
ACFC,MRY,31-12-2015,90883097
ACFC,MRY,31-12-2016,105461614
ACFC,MRY,31-12-2017,146671475
ACFN,MRY,31-12-2011,105802336
ACFN,MRY,31-12-2012,140713121
ACFN,MRY,31-12-2013,90137122
ACFN,MRY,31-12-2014,20386205
ACFN,MRY,31-12-2015,3005815
ACFN,MRY,31-12-2016,5278063
ACFN,MRY,31-12-2017,6785081
ACGL,MRY,31-12-2011,4995821176
ACGL,MRY,31-12-2012,6010963751
ACGL,MRY,31-12-2013,7971213783
ACGL,MRY,31-12-2014,7630421803
ACGL,MRY,31-12-2015,8540939185
ACGL,MRY,31-12-2016,10587268798
ACGL,MRY,31-12-2017,11879435159
ACH,MRY,31-12-2014,
ACH,MRY,31-12-2015,
ACH,MRY,31-12-2016,
ACH,MRY,31-12-2017,7860391703
ACHC,MRY,31-12-2011,224572087
ACHC,MRY,31-12-2012,976410745
ACHC,MRY,31-12-2013,2391208816
ACHC,MRY,31-12-2014,3667615915
ACHC,MRY,31-12-2015,4477660899
ACHC,MRY,31-12-2016,2896272541
ACHC,MRY,31-12-2017,2866662935
ACHN,MRY,31-12-2011,531447154
ACHN,MRY,31-12-2012,636934262
ACHN,MRY,31-12-2013,320866028
ACHN,MRY,31-12-2014,1228028078
ACHN,MRY,31-12-2015,1473319698
ACHN,MRY,31-12-2016,564492067
ACHN,MRY,31-12-2017,394150268
ACHV,MRY,31-12-2011,114445653
ACHV,MRY,31-12-2012,192298738
ACHV,MRY,31-12-2013,122661684
ACHV,MRY,31-12-2014,48733186
ACHV,MRY,31-12-2015,36063170
ACHV,MRY,31-12-2016,15007145
ACHV,MRY,31-12-2017,16049313
ACIA,MRY,31-12-2014,
ACIA,MRY,31-12-2015,
ACIA,MRY,31-12-2016,2310861790
ACIA,MRY,31-12-2017,1426640666
ACIIQ,MRY,31-12-2011,3070580293
ACIIQ,MRY,31-12-2012,1553871292
ACIIQ,MRY,31-12-2013,944646000
ACIIQ,MRY,31-12-2014,377847915
ACIIQ,MRY,31-12-2015,21078718
ACIU,MRY,31-12-2014,
ACIU,MRY,31-12-2015,
ACIU,MRY,31-12-2016,736918628
ACIU,MRY,31-12-2017,726699417
ACIW,MRY,31-12-2011,959541071
ACIW,MRY,31-12-2012,1720689538
ACIW,MRY,31-12-2013,2505554935
ACIW,MRY,31-12-2014,2318264384
ACIW,MRY,31-12-2015,2530740246
ACIW,MRY,31-12-2016,2128799434
ACIW,MRY,31-12-2017,2688191008
ACLS,MRY,31-12-2011,141612410
ACLS,MRY,31-12-2012,148869226
ACLS,MRY,31-12-2013,267416299
ACLS,MRY,31-12-2014,286731784
ACLS,MRY,31-12-2015,299694121
ACLS,MRY,31-12-2016,427306466
ACLS,MRY,31-12-2017,901557922
ACLZ,MRY,31-12-2011,11896912
ACLZ,MRY,31-12-2012,25191477
ACLZ,MRY,31-12-2013,82264853
ACLZ,MRY,31-12-2014,94838220
ACLZ,MRY,31-12-2015,31879175
ACLZ,MRY,31-12-2016,33958732
ACLZ,MRY,31-12-2017,18346452
ACM,MRY,31-12-2011,2110642979
ACM,MRY,31-12-2012,2392707204
ACM,MRY,31-12-2013,3152142831
ACM,MRY,31-12-2014,3357439369
ACM,MRY,31-12-2015,4153131551
ACM,MRY,31-12-2016,4569335790
ACM,MRY,31-12-2017,5768522892
ACMC,MRY,31-12-2011,6848558
ACMC,MRY,31-12-2012,6113153
ACMC,MRY,31-12-2013,6509856
ACMC,MRY,31-12-2014,7214531
ACMC,MRY,31-12-2015,3858935
ACMC,MRY,31-12-2016,3691156
ACMC,MRY,31-12-2017,4613945
ACMR,MRY,31-12-2015,
ACMR,MRY,31-12-2016,
ACMR,MRY,31-12-2017,80562741
ACN,MRY,31-12-2011,34534620960
ACN,MRY,31-12-2012,39103722689
ACN,MRY,31-12-2013,57773388302
ACN,MRY,31-12-2014,65847210165
ACN,MRY,31-12-2015,77662807990
ACN,MRY,31-12-2016,96271656140
ACN,MRY,31-12-2017,89561290673
ACNB,MRY,31-12-2011,82169313
ACNB,MRY,31-12-2012,96444450
ACNB,MRY,31-12-2013,108119098
ACNB,MRY,31-12-2014,130746406
ACNB,MRY,31-12-2015,128537726
ACNB,MRY,31-12-2016,189408188
ACNB,MRY,31-12-2017,207430510
ACO,MRY,31-12-2011,850347930
ACO,MRY,31-12-2012,980506384
ACO,MRY,31-12-2013,1102433120
ACOM,MRY,31-12-2011,1011754097
ACOR,MRY,31-12-2011,945672795
ACOR,MRY,31-12-2012,998319204
ACOR,MRY,31-12-2013,1205217940
ACOR,MRY,31-12-2014,1714414433
ACOR,MRY,31-12-2015,1846186686
ACOR,MRY,31-12-2016,866948953
ACOR,MRY,31-12-2017,1002726711
ACPW,MRY,31-12-2011,52911177
ACPW,MRY,31-12-2012,63956441
ACPW,MRY,31-12-2013,65250954
ACPW,MRY,31-12-2014,42487876
ACPW,MRY,31-12-2015,30040671
ACRE,MRY,31-12-2012,152166800
ACRE,MRY,31-12-2013,373043408
ACRE,MRY,31-12-2014,328383081
ACRE,MRY,31-12-2015,327294396
ACRE,MRY,31-12-2016,391068240
ACRE,MRY,31-12-2017,368810587
ACRS,MRY,31-12-2013,
ACRS,MRY,31-12-2014,
ACRS,MRY,31-12-2015,543043131
ACRS,MRY,31-12-2016,581689096
ACRS,MRY,31-12-2017,760383184
ACRX,MRY,31-12-2011,37541745
ACRX,MRY,31-12-2012,96475253
ACRX,MRY,31-12-2013,486774132
ACRX,MRY,31-12-2014,294150735
ACRX,MRY,31-12-2015,171113670
ACRX,MRY,31-12-2016,117867854
ACRX,MRY,31-12-2017,101935238
ACSF,MRY,31-12-2014,121101211
ACSF,MRY,31-12-2015,98300983
ACSF,MRY,31-12-2016,119001190
ACSF,MRY,31-12-2017,105251053
ACST,MRY,31-12-2015,
ACST,MRY,31-12-2016,
ACST,MRY,31-12-2017,
ACST,MRY,31-12-2018,14996607
ACTA,MRY,31-12-2011,289100436
ACTA,MRY,31-12-2012,421140236
ACTA,MRY,31-12-2013,705250815
ACTA,MRY,31-12-2014,749538606
ACTA,MRY,31-12-2015,467136482
ACTA,MRY,31-12-2016,552685364
ACTA,MRY,31-12-2017,510468660
ACTG,MRY,31-12-2011,1566753667
ACTG,MRY,31-12-2012,1277539751
ACTG,MRY,31-12-2013,725934945
ACTG,MRY,31-12-2014,849044641
ACTG,MRY,31-12-2015,217659186
ACTG,MRY,31-12-2016,328011970
ACTG,MRY,31-12-2017,204949367
ACTL,MRY,31-12-2013,
ACTL,MRY,31-12-2014,27750765
ACTS,MRY,31-12-2011,780222253
ACTS,MRY,31-12-2012,672000020
ACTS,MRY,31-12-2013,1176933280
ACTS,MRY,31-12-2014,743353214
ACTS,MRY,31-12-2015,524828211
ACTV,MRY,31-12-2011,737988795
ACTV,MRY,31-12-2012,297378922
ACU,MRY,31-12-2011,29712077
ACU,MRY,31-12-2012,34370026
ACU,MRY,31-12-2013,47621920
ACU,MRY,31-12-2014,65756205
ACU,MRY,31-12-2015,58648283
ACU,MRY,31-12-2016,85019099
ACU,MRY,31-12-2017,78953027
ACUR,MRY,31-12-2011,158162239
ACUR,MRY,31-12-2012,101819017
ACUR,MRY,31-12-2013,80698345
ACUR,MRY,31-12-2014,21981592
ACUR,MRY,31-12-2015,29502465
ACUR,MRY,31-12-2016,9070608
ACUR,MRY,31-12-2017,8318398
ACW,MRY,31-12-2011,336681788
ACW,MRY,31-12-2012,152106857
ACW,MRY,31-12-2013,177231528
ACW,MRY,31-12-2014,207099670
ACW,MRY,31-12-2015,79602901
ACY,MRY,31-12-2011,9491031
ACY,MRY,31-12-2012,21744337
ACY,MRY,31-12-2013,26513155
ACY,MRY,31-12-2014,13441768
ACY,MRY,31-12-2015,19599364
ACY,MRY,31-12-2016,14805306
ACY,MRY,31-12-2017,21590493
ADAP,MRY,31-12-2014,
ADAP,MRY,31-12-2015,
ADAP,MRY,31-12-2016,286737869
ADAP,MRY,31-12-2017,625951357
ADBE,MRY,31-12-2011,13308186710
ADBE,MRY,31-12-2012,17133840433
ADBE,MRY,31-12-2013,28383602314
ADBE,MRY,31-12-2014,36747080236
ADBE,MRY,31-12-2015,45974335997
ADBE,MRY,31-12-2016,49588450705
ADBE,MRY,31-12-2017,88493129873
ADC,MRY,31-12-2011,240189663
ADC,MRY,31-12-2012,306371619
ADC,MRY,31-12-2013,384272799
ADC,MRY,31-12-2014,465113178
ADC,MRY,31-12-2015,642017124
ADC,MRY,31-12-2016,1108330203
ADC,MRY,31-12-2017,1502862552
ADEP,MRY,31-12-2011,39536828
ADEP,MRY,31-12-2012,42302749
ADEP,MRY,31-12-2013,42351165
ADEP,MRY,31-12-2014,136922571
ADEP,MRY,31-12-2015,94844160
ADES,MRY,31-12-2011,219039736
ADES,MRY,31-12-2012,169246797
ADES,MRY,31-12-2013,548629671
ADES,MRY,31-12-2014,461120052
ADES,MRY,31-12-2015,190194317
ADES,MRY,31-12-2016,203300651
ADES,MRY,31-12-2017,203724280
ADFS,MRY,31-12-2011,879795
ADGE,MRY,31-12-2011,66557035
ADGE,MRY,31-12-2012,111269142
ADGE,MRY,31-12-2013,82972231
ADGE,MRY,31-12-2014,31477817
ADGE,MRY,31-12-2015,16918350
ADGE,MRY,31-12-2016,14191546
ADGF,MRY,31-12-2011,50418129
ADHH,MRY,31-12-2014,
ADHH,MRY,31-12-2015,
ADHH,MRY,31-12-2016,1410000
ADI,MRY,31-12-2011,11288809584
ADI,MRY,31-12-2012,11902420713
ADI,MRY,31-12-2013,15435215025
ADI,MRY,31-12-2014,15591238342
ADI,MRY,31-12-2015,18858127293
ADI,MRY,31-12-2016,19533835735
ADI,MRY,31-12-2017,33534975021
ADIL,MRY,31-12-2016,
ADIL,MRY,31-12-2017,
ADM,MRY,31-12-2011,19232088090
ADM,MRY,31-12-2012,19439680347
ADM,MRY,31-12-2013,28555901472
ADM,MRY,31-12-2014,33476952912
ADM,MRY,31-12-2015,21888418982
ADM,MRY,31-12-2016,26266995164
ADM,MRY,31-12-2017,22414752505
ADMA,MRY,31-12-2011,
ADMA,MRY,31-12-2012,
ADMA,MRY,31-12-2013,71946755
ADMA,MRY,31-12-2014,103789663
ADMA,MRY,31-12-2015,86454612
ADMA,MRY,31-12-2016,65980114
ADMA,MRY,31-12-2017,82796827
ADMG,MRY,31-12-2013,
ADMG,MRY,31-12-2014,95973448
ADMG,MRY,31-12-2015,347492600
ADMG,MRY,31-12-2016,51008088
ADMG,MRY,31-12-2017,3671806
ADMP,MRY,31-12-2011,15175804
ADMP,MRY,31-12-2012,21880811
ADMP,MRY,31-12-2013,68922475
ADMP,MRY,31-12-2014,66589117
ADMP,MRY,31-12-2015,72530959
ADMP,MRY,31-12-2016,67992224
ADMP,MRY,31-12-2017,146902721
ADMS,MRY,31-12-2012,
ADMS,MRY,31-12-2013,
ADMS,MRY,31-12-2014,297474799
ADMS,MRY,31-12-2015,521713136
ADMS,MRY,31-12-2016,371503050
ADMS,MRY,31-12-2017,771976243
ADMT,MRY,31-12-2011,1618186
ADMT,MRY,31-12-2012,1138791
ADMT,MRY,31-12-2013,1138791
ADMT,MRY,31-12-2014,1798186
ADMT,MRY,31-12-2015,12987907
ADMT,MRY,31-12-2016,11391445
ADMT,MRY,31-12-2017,12113730
ADMT,MRY,31-12-2018,13517698
ADNC,MRY,31-12-2011,
ADNC,MRY,31-12-2012,211392311
ADNC,MRY,31-12-2013,254788914
ADNC,MRY,31-12-2014,101097348
ADNT,MRY,31-12-2013,
ADNT,MRY,31-12-2014,
ADNT,MRY,31-12-2015,
ADNT,MRY,31-12-2016,
ADNT,MRY,31-12-2017,7821713381
ADOM,MRY,31-12-2012,
ADOM,MRY,31-12-2013,
ADOM,MRY,31-12-2015,
ADOM,MRY,31-12-2016,
ADOM,MRY,31-12-2017,299512092
ADP,MRY,31-12-2011,26324448969
ADP,MRY,31-12-2012,27222477223
ADP,MRY,31-12-2013,33412415635
ADP,MRY,31-12-2014,38221064953
ADP,MRY,31-12-2015,37669912927
ADP,MRY,31-12-2016,41849982352
ADP,MRY,31-12-2017,45841663846
ADP,MRY,31-12-2018,59091664541
ADPT,MRY,31-12-2012,
ADPT,MRY,31-12-2013,
ADPT,MRY,31-12-2014,771418720
ADPT,MRY,31-12-2015,1132289733
ADRO,MRY,31-12-2013,
ADRO,MRY,31-12-2014,
ADRO,MRY,31-12-2015,1779124289
ADRO,MRY,31-12-2016,765877308
ADRO,MRY,31-12-2017,579777488
ADS,MRY,31-12-2011,5188724886
ADS,MRY,31-12-2012,7217111132
ADS,MRY,31-12-2013,12808023638
ADS,MRY,31-12-2014,16994728513
ADS,MRY,31-12-2015,16909021567
ADS,MRY,31-12-2016,13197976972
