time,close
2006-09-05 00:00:00+00:00,131.66999816894528
2006-09-06 00:00:00+00:00,130.50999450683594
2006-09-07 00:00:00+00:00,129.91000366210938
2006-09-08 00:00:00+00:00,130.27999877929688
2006-09-11 00:00:00+00:00,130.41000366210938
2006-09-12 00:00:00+00:00,131.69000244140622
2006-09-13 00:00:00+00:00,132.22000122070312
2006-09-14 00:00:00+00:00,132.22999572753906
2006-09-15 00:00:00+00:00,131.96000671386722
2006-09-18 00:00:00+00:00,132.13999938964844
2006-09-19 00:00:00+00:00,131.80999755859378
2006-09-20 00:00:00+00:00,132.50999450683594
2006-09-21 00:00:00+00:00,131.8699951171875
2006-09-22 00:00:00+00:00,131.47000122070312
2006-09-25 00:00:00+00:00,132.47999572753906
2006-09-26 00:00:00+00:00,133.58000183105472
2006-09-27 00:00:00+00:00,133.74000549316406
2006-09-28 00:00:00+00:00,133.69000244140622
2006-09-29 00:00:00+00:00,133.58000183105472
2006-10-02 00:00:00+00:00,133.08000183105472
2006-10-03 00:00:00+00:00,133.36000061035156
2006-10-04 00:00:00+00:00,134.91999816894528
2006-10-05 00:00:00+00:00,135.17999267578122
2006-10-06 00:00:00+00:00,135.00999450683594
2006-10-09 00:00:00+00:00,135.08999633789062
2006-10-10 00:00:00+00:00,135.27000427246094
2006-10-11 00:00:00+00:00,135.11000061035156
2006-10-12 00:00:00+00:00,136.27999877929688
2006-10-13 00:00:00+00:00,136.6300048828125
2006-10-16 00:00:00+00:00,136.83999633789062
2006-10-17 00:00:00+00:00,136.41000366210938
2006-10-18 00:00:00+00:00,136.58999633789062
2006-10-19 00:00:00+00:00,136.80999755859378
2006-10-20 00:00:00+00:00,136.83999633789062
2006-10-23 00:00:00+00:00,137.47000122070312
2006-10-24 00:00:00+00:00,137.8800048828125
2006-10-25 00:00:00+00:00,138.35000610351562
2006-10-26 00:00:00+00:00,138.77999877929688
2006-10-27 00:00:00+00:00,137.91000366210938
2006-10-30 00:00:00+00:00,137.80999755859378
2006-10-31 00:00:00+00:00,137.78999328613278
2006-11-01 00:00:00+00:00,136.86000061035156
2006-11-02 00:00:00+00:00,136.77999877929688
2006-11-03 00:00:00+00:00,136.53999328613278
2006-11-06 00:00:00+00:00,138.08000183105472
2006-11-07 00:00:00+00:00,138.61000061035156
2006-11-08 00:00:00+00:00,138.91000366210938
2006-11-09 00:00:00+00:00,138.17999267578122
2006-11-10 00:00:00+00:00,138.24000549316406
2006-11-13 00:00:00+00:00,138.58000183105472
2006-11-14 00:00:00+00:00,139.6199951171875
2006-11-15 00:00:00+00:00,140.02000427246094
2006-11-16 00:00:00+00:00,140.3800048828125
2006-11-17 00:00:00+00:00,140.41999816894528
2006-11-20 00:00:00+00:00,140.5
2006-11-21 00:00:00+00:00,140.63999938964844
2006-11-22 00:00:00+00:00,140.9199981689453
2006-11-24 00:00:00+00:00,140.35000610351562
2006-11-27 00:00:00+00:00,138.41999816894528
2006-11-28 00:00:00+00:00,139.02000427246094
2006-11-29 00:00:00+00:00,140.47000122070312
2006-11-30 00:00:00+00:00,140.52999877929688
2006-12-01 00:00:00+00:00,140.22000122070312
2006-12-04 00:00:00+00:00,141.2899932861328
2006-12-05 00:00:00+00:00,141.89999389648438
2006-12-06 00:00:00+00:00,141.77999877929688
2006-12-07 00:00:00+00:00,141.16000366210938
2006-12-08 00:00:00+00:00,141.4199981689453
2006-12-11 00:00:00+00:00,141.8300018310547
2006-12-12 00:00:00+00:00,141.72000122070312
2006-12-13 00:00:00+00:00,141.8699951171875
2006-12-14 00:00:00+00:00,143.1199951171875
2006-12-15 00:00:00+00:00,142.33999633789062
2006-12-18 00:00:00+00:00,141.9499969482422
2006-12-19 00:00:00+00:00,142.22000122070312
2006-12-20 00:00:00+00:00,142.13999938964844
2006-12-21 00:00:00+00:00,141.6199951171875
2006-12-22 00:00:00+00:00,140.75
2006-12-26 00:00:00+00:00,141.5800018310547
2006-12-27 00:00:00+00:00,142.50999450683594
2006-12-28 00:00:00+00:00,142.2100067138672
2006-12-29 00:00:00+00:00,141.6199951171875
2007-01-03 00:00:00+00:00,141.3699951171875
2007-01-04 00:00:00+00:00,141.6699981689453
2007-01-05 00:00:00+00:00,140.53999328613278
2007-01-08 00:00:00+00:00,141.19000244140625
2007-01-09 00:00:00+00:00,141.07000732421875
2007-01-10 00:00:00+00:00,141.5399932861328
2007-01-11 00:00:00+00:00,142.16000366210938
2007-01-12 00:00:00+00:00,143.24000549316406
2007-01-16 00:00:00+00:00,142.9600067138672
2007-01-17 00:00:00+00:00,143.02000427246094
2007-01-18 00:00:00+00:00,142.5399932861328
2007-01-19 00:00:00+00:00,142.82000732421875
2007-01-22 00:00:00+00:00,142.3800048828125
2007-01-23 00:00:00+00:00,142.8000030517578
2007-01-24 00:00:00+00:00,143.9499969482422
2007-01-25 00:00:00+00:00,142.25999450683594
2007-01-26 00:00:00+00:00,142.1300048828125
2007-01-29 00:00:00+00:00,142.0500030517578
2007-01-30 00:00:00+00:00,142.7899932861328
2007-01-31 00:00:00+00:00,143.75
2007-02-01 00:00:00+00:00,144.61000061035156
2007-02-02 00:00:00+00:00,144.80999755859375
2007-02-05 00:00:00+00:00,144.85000610351562
2007-02-06 00:00:00+00:00,144.88999938964844
2007-02-07 00:00:00+00:00,145.2100067138672
2007-02-08 00:00:00+00:00,145.02000427246094
2007-02-09 00:00:00+00:00,143.94000244140625
2007-02-12 00:00:00+00:00,143.4499969482422
2007-02-13 00:00:00+00:00,144.66000366210938
2007-02-14 00:00:00+00:00,145.61000061035156
2007-02-15 00:00:00+00:00,145.8000030517578
2007-02-16 00:00:00+00:00,145.72999572753906
2007-02-20 00:00:00+00:00,146.0399932861328
2007-02-21 00:00:00+00:00,145.97999572753906
2007-02-22 00:00:00+00:00,145.8699951171875
2007-02-23 00:00:00+00:00,145.3000030517578
2007-02-26 00:00:00+00:00,145.1699981689453
2007-02-27 00:00:00+00:00,139.5
2007-02-28 00:00:00+00:00,140.92999267578125
2007-03-01 00:00:00+00:00,140.50999450683594
2007-03-02 00:00:00+00:00,138.66999816894528
2007-03-05 00:00:00+00:00,137.35000610351562
2007-03-06 00:00:00+00:00,139.69999694824222
2007-03-07 00:00:00+00:00,139.55999755859378
2007-03-08 00:00:00+00:00,140.74000549316406
2007-03-09 00:00:00+00:00,140.77999877929688
2007-03-12 00:00:00+00:00,140.99000549316406
2007-03-13 00:00:00+00:00,138.25
2007-03-14 00:00:00+00:00,139.27999877929688
2007-03-15 00:00:00+00:00,139.47000122070312
2007-03-16 00:00:00+00:00,138.52999877929688
2007-03-19 00:00:00+00:00,140.19999694824222
2007-03-20 00:00:00+00:00,140.97000122070312
2007-03-21 00:00:00+00:00,143.2899932861328
2007-03-22 00:00:00+00:00,143.17999267578125
2007-03-23 00:00:00+00:00,143.38999938964844
2007-03-26 00:00:00+00:00,143.1999969482422
2007-03-27 00:00:00+00:00,142.86000061035156
2007-03-28 00:00:00+00:00,141.82000732421875
2007-03-29 00:00:00+00:00,141.97000122070312
2007-03-30 00:00:00+00:00,142.0
2007-04-02 00:00:00+00:00,142.16000366210938
2007-04-03 00:00:00+00:00,143.69000244140625
2007-04-04 00:00:00+00:00,143.85000610351562
2007-04-05 00:00:00+00:00,144.24000549316406
2007-04-09 00:00:00+00:00,144.44000244140625
2007-04-10 00:00:00+00:00,144.61000061035156
2007-04-11 00:00:00+00:00,144.02000427246094
2007-04-12 00:00:00+00:00,144.66000366210938
2007-04-13 00:00:00+00:00,145.32000732421875
2007-04-16 00:00:00+00:00,146.6999969482422
2007-04-17 00:00:00+00:00,147.08999633789062
2007-04-18 00:00:00+00:00,147.27000427246094
2007-04-19 00:00:00+00:00,147.22999572753906
2007-04-20 00:00:00+00:00,148.6199951171875
2007-04-23 00:00:00+00:00,148.05999755859375
2007-04-24 00:00:00+00:00,148.1199951171875
2007-04-25 00:00:00+00:00,149.47999572753906
2007-04-26 00:00:00+00:00,149.64999389648438
2007-04-27 00:00:00+00:00,149.52999877929688
2007-04-30 00:00:00+00:00,148.2899932861328
2007-05-01 00:00:00+00:00,148.6699981689453
2007-05-02 00:00:00+00:00,149.5399932861328
2007-05-03 00:00:00+00:00,150.35000610351562
2007-05-04 00:00:00+00:00,150.9199981689453
2007-05-07 00:00:00+00:00,150.9499969482422
2007-05-08 00:00:00+00:00,150.75
2007-05-09 00:00:00+00:00,151.16000366210938
2007-05-10 00:00:00+00:00,149.5800018310547
2007-05-11 00:00:00+00:00,150.86000061035156
2007-05-14 00:00:00+00:00,150.52999877929688
2007-05-15 00:00:00+00:00,150.57000732421875
2007-05-16 00:00:00+00:00,151.60000610351562
2007-05-17 00:00:00+00:00,151.3000030517578
2007-05-18 00:00:00+00:00,152.6199951171875
2007-05-21 00:00:00+00:00,152.5399932861328
2007-05-22 00:00:00+00:00,152.4199981689453
2007-05-23 00:00:00+00:00,152.44000244140625
2007-05-24 00:00:00+00:00,151.05999755859375
2007-05-25 00:00:00+00:00,151.69000244140625
2007-05-29 00:00:00+00:00,152.24000549316406
2007-05-30 00:00:00+00:00,153.47999572753906
2007-05-31 00:00:00+00:00,153.32000732421875
2007-06-01 00:00:00+00:00,154.0800018310547
2007-06-04 00:00:00+00:00,154.10000610351562
2007-06-05 00:00:00+00:00,153.49000549316406
2007-06-06 00:00:00+00:00,151.83999633789062
2007-06-07 00:00:00+00:00,149.10000610351562
2007-06-08 00:00:00+00:00,151.0399932861328
2007-06-11 00:00:00+00:00,151.3000030517578
2007-06-12 00:00:00+00:00,149.64999389648438
2007-06-13 00:00:00+00:00,151.88999938964844
2007-06-14 00:00:00+00:00,152.86000061035156
2007-06-15 00:00:00+00:00,153.07000732421875
2007-06-18 00:00:00+00:00,152.88999938964844
2007-06-19 00:00:00+00:00,153.27000427246094
2007-06-20 00:00:00+00:00,151.13999938964844
2007-06-21 00:00:00+00:00,151.97999572753906
2007-06-22 00:00:00+00:00,150.5500030517578
2007-06-25 00:00:00+00:00,149.8300018310547
2007-06-26 00:00:00+00:00,148.2899932861328
2007-06-27 00:00:00+00:00,150.39999389648438
2007-06-28 00:00:00+00:00,150.3800048828125
2007-06-29 00:00:00+00:00,150.42999267578125
2007-07-02 00:00:00+00:00,151.7899932861328
2007-07-03 00:00:00+00:00,152.33999633789062
2007-07-05 00:00:00+00:00,152.17999267578125
2007-07-06 00:00:00+00:00,152.97999572753906
2007-07-09 00:00:00+00:00,153.10000610351562
2007-07-10 00:00:00+00:00,150.9199981689453
2007-07-11 00:00:00+00:00,151.99000549316406
2007-07-12 00:00:00+00:00,154.38999938964844
2007-07-13 00:00:00+00:00,154.85000610351562
2007-07-16 00:00:00+00:00,154.8300018310547
2007-07-17 00:00:00+00:00,154.75
2007-07-18 00:00:00+00:00,154.47000122070312
2007-07-19 00:00:00+00:00,155.07000732421875
2007-07-20 00:00:00+00:00,153.5
2007-07-23 00:00:00+00:00,153.97000122070312
2007-07-24 00:00:00+00:00,151.3000030517578
2007-07-25 00:00:00+00:00,151.61000061035156
2007-07-26 00:00:00+00:00,148.02000427246094
2007-07-27 00:00:00+00:00,145.11000061035156
2007-07-30 00:00:00+00:00,147.3800048828125
2007-07-31 00:00:00+00:00,145.72000122070312
2007-08-01 00:00:00+00:00,146.42999267578125
2007-08-02 00:00:00+00:00,147.60000610351562
2007-08-03 00:00:00+00:00,143.8000030517578
2007-08-06 00:00:00+00:00,146.2100067138672
2007-08-07 00:00:00+00:00,147.77000427246094
2007-08-08 00:00:00+00:00,149.8300018310547
2007-08-09 00:00:00+00:00,145.38999938964844
2007-08-10 00:00:00+00:00,144.7100067138672
2007-08-13 00:00:00+00:00,145.22999572753906
2007-08-14 00:00:00+00:00,143.00999450683594
2007-08-15 00:00:00+00:00,141.0399932861328
2007-08-16 00:00:00+00:00,142.10000610351562
2007-08-17 00:00:00+00:00,144.7100067138672
2007-08-20 00:00:00+00:00,144.63999938964844
2007-08-21 00:00:00+00:00,144.92999267578125
2007-08-22 00:00:00+00:00,146.64999389648438
2007-08-23 00:00:00+00:00,146.52000427246094
2007-08-24 00:00:00+00:00,148.3300018310547
2007-08-27 00:00:00+00:00,146.9499969482422
2007-08-28 00:00:00+00:00,143.72000122070312
2007-08-29 00:00:00+00:00,146.5399932861328
2007-08-30 00:00:00+00:00,146.14999389648438
2007-08-31 00:00:00+00:00,147.58999633789062
2007-09-04 00:00:00+00:00,149.0800018310547
2007-09-05 00:00:00+00:00,147.7899932861328
2007-09-06 00:00:00+00:00,148.1300048828125
2007-09-07 00:00:00+00:00,146.07000732421875
2007-09-10 00:00:00+00:00,145.7899932861328
2007-09-11 00:00:00+00:00,147.49000549316406
2007-09-12 00:00:00+00:00,147.8699951171875
2007-09-13 00:00:00+00:00,148.91000366210938
2007-09-14 00:00:00+00:00,148.89999389648438
2007-09-17 00:00:00+00:00,148.10000610351562
2007-09-18 00:00:00+00:00,152.4600067138672
2007-09-19 00:00:00+00:00,153.36000061035156
2007-09-20 00:00:00+00:00,152.27999877929688
2007-09-21 00:00:00+00:00,151.97000122070312
2007-09-24 00:00:00+00:00,151.69000244140625
2007-09-25 00:00:00+00:00,151.38999938964844
2007-09-26 00:00:00+00:00,152.19000244140625
2007-09-27 00:00:00+00:00,153.08999633789062
2007-09-28 00:00:00+00:00,152.5800018310547
2007-10-01 00:00:00+00:00,154.3000030517578
2007-10-02 00:00:00+00:00,154.08999633789062
2007-10-03 00:00:00+00:00,153.77999877929688
2007-10-04 00:00:00+00:00,154.02000427246094
2007-10-05 00:00:00+00:00,155.85000610351562
2007-10-08 00:00:00+00:00,155.02000427246094
2007-10-09 00:00:00+00:00,156.47999572753906
2007-10-10 00:00:00+00:00,156.22000122070312
2007-10-11 00:00:00+00:00,155.47000122070312
2007-10-12 00:00:00+00:00,156.3300018310547
2007-10-15 00:00:00+00:00,155.00999450683594
2007-10-16 00:00:00+00:00,153.77999877929688
2007-10-17 00:00:00+00:00,154.25
2007-10-18 00:00:00+00:00,153.69000244140625
2007-10-19 00:00:00+00:00,149.6699981689453
2007-10-22 00:00:00+00:00,150.5399932861328
2007-10-23 00:00:00+00:00,151.75999450683594
2007-10-24 00:00:00+00:00,151.47999572753906
2007-10-25 00:00:00+00:00,151.83999633789062
2007-10-26 00:00:00+00:00,153.6199951171875
2007-10-29 00:00:00+00:00,154.1300048828125
2007-10-30 00:00:00+00:00,153.05999755859375
2007-10-31 00:00:00+00:00,154.64999389648438
2007-11-01 00:00:00+00:00,151.02999877929688
2007-11-02 00:00:00+00:00,151.1999969482422
2007-11-05 00:00:00+00:00,150.0500030517578
2007-11-06 00:00:00+00:00,152.07000732421875
2007-11-07 00:00:00+00:00,147.91000366210938
2007-11-08 00:00:00+00:00,147.16000366210938
2007-11-09 00:00:00+00:00,145.13999938964844
2007-11-12 00:00:00+00:00,143.6999969482422
2007-11-13 00:00:00+00:00,148.0800018310547
2007-11-14 00:00:00+00:00,147.6699981689453
2007-11-15 00:00:00+00:00,145.5399932861328
2007-11-16 00:00:00+00:00,145.7899932861328
2007-11-19 00:00:00+00:00,143.75999450683594
2007-11-20 00:00:00+00:00,144.63999938964844
2007-11-21 00:00:00+00:00,141.67999267578125
2007-11-23 00:00:00+00:00,144.1300048828125
2007-11-26 00:00:00+00:00,140.9499969482422
2007-11-27 00:00:00+00:00,142.57000732421875
2007-11-28 00:00:00+00:00,147.1300048828125
2007-11-29 00:00:00+00:00,147.17999267578125
2007-11-30 00:00:00+00:00,148.66000366210938
2007-12-03 00:00:00+00:00,147.67999267578125
2007-12-04 00:00:00+00:00,146.36000061035156
2007-12-05 00:00:00+00:00,148.80999755859375
2007-12-06 00:00:00+00:00,150.94000244140625
2007-12-07 00:00:00+00:00,150.91000366210938
2007-12-10 00:00:00+00:00,152.0800018310547
2007-12-11 00:00:00+00:00,147.91000366210938
2007-12-12 00:00:00+00:00,149.3699951171875
2007-12-13 00:00:00+00:00,149.05999755859375
2007-12-14 00:00:00+00:00,147.1699981689453
2007-12-17 00:00:00+00:00,145.07000732421875
2007-12-18 00:00:00+00:00,145.8800048828125
2007-12-19 00:00:00+00:00,145.8800048828125
2007-12-20 00:00:00+00:00,146.8000030517578
2007-12-21 00:00:00+00:00,148.1300048828125
2007-12-24 00:00:00+00:00,149.22999572753906
2007-12-26 00:00:00+00:00,149.5500030517578
2007-12-27 00:00:00+00:00,147.6699981689453
2007-12-28 00:00:00+00:00,147.3000030517578
2007-12-31 00:00:00+00:00,146.2100067138672
2008-01-02 00:00:00+00:00,144.92999267578125
2008-01-03 00:00:00+00:00,144.86000061035156
2008-01-04 00:00:00+00:00,141.30999755859375
2008-01-07 00:00:00+00:00,141.19000244140625
2008-01-08 00:00:00+00:00,138.91000366210938
2008-01-09 00:00:00+00:00,140.3699951171875
2008-01-10 00:00:00+00:00,141.2899932861328
2008-01-11 00:00:00+00:00,140.14999389648438
2008-01-14 00:00:00+00:00,141.27999877929688
2008-01-15 00:00:00+00:00,138.16999816894528
2008-01-16 00:00:00+00:00,136.97999572753906
2008-01-17 00:00:00+00:00,133.42999267578122
2008-01-18 00:00:00+00:00,132.05999755859378
2008-01-22 00:00:00+00:00,130.72000122070312
2008-01-23 00:00:00+00:00,133.86000061035156
2008-01-24 00:00:00+00:00,134.99000549316406
2008-01-25 00:00:00+00:00,133.03999328613278
2008-01-28 00:00:00+00:00,135.24000549316406
2008-01-29 00:00:00+00:00,135.91000366210938
2008-01-30 00:00:00+00:00,134.91000366210938
2008-01-31 00:00:00+00:00,137.3699951171875
2008-02-01 00:00:00+00:00,139.58000183105472
2008-02-04 00:00:00+00:00,137.82000732421878
2008-02-05 00:00:00+00:00,134.1300048828125
2008-02-06 00:00:00+00:00,133.05000305175778
2008-02-07 00:00:00+00:00,133.92999267578122
2008-02-08 00:00:00+00:00,133.07000732421878
2008-02-11 00:00:00+00:00,133.75
2008-02-12 00:00:00+00:00,134.99000549316406
2008-02-13 00:00:00+00:00,136.3699951171875
2008-02-14 00:00:00+00:00,135.16999816894528
2008-02-15 00:00:00+00:00,135.13999938964844
2008-02-19 00:00:00+00:00,135.52000427246094
2008-02-20 00:00:00+00:00,135.91999816894528
2008-02-21 00:00:00+00:00,134.78999328613278
2008-02-22 00:00:00+00:00,135.6199951171875
2008-02-25 00:00:00+00:00,137.33000183105472
2008-02-26 00:00:00+00:00,138.36000061035156
2008-02-27 00:00:00+00:00,138.22000122070312
2008-02-28 00:00:00+00:00,136.8699951171875
2008-02-29 00:00:00+00:00,133.82000732421878
2008-03-03 00:00:00+00:00,133.5
2008-03-04 00:00:00+00:00,132.99000549316406
2008-03-05 00:00:00+00:00,133.83000183105472
2008-03-06 00:00:00+00:00,131.05999755859378
2008-03-07 00:00:00+00:00,129.71000671386722
2008-03-10 00:00:00+00:00,128.0
2008-03-11 00:00:00+00:00,132.60000610351562
2008-03-12 00:00:00+00:00,131.36000061035156
2008-03-13 00:00:00+00:00,131.64999389648438
2008-03-14 00:00:00+00:00,129.61000061035156
2008-03-17 00:00:00+00:00,128.30000305175778
2008-03-18 00:00:00+00:00,133.6300048828125
2008-03-19 00:00:00+00:00,130.32000732421878
2008-03-20 00:00:00+00:00,132.08000183105472
2008-03-24 00:00:00+00:00,134.72000122070312
2008-03-25 00:00:00+00:00,134.85000610351562
2008-03-26 00:00:00+00:00,133.19999694824222
2008-03-27 00:00:00+00:00,132.77999877929688
2008-03-28 00:00:00+00:00,131.50999450683594
2008-03-31 00:00:00+00:00,131.97000122070312
2008-04-01 00:00:00+00:00,136.61000061035156
2008-04-02 00:00:00+00:00,136.69999694824222
2008-04-03 00:00:00+00:00,137.03999328613278
2008-04-04 00:00:00+00:00,136.88999938964844
2008-04-07 00:00:00+00:00,136.96000671386722
2008-04-08 00:00:00+00:00,136.82000732421878
2008-04-09 00:00:00+00:00,135.83000183105472
2008-04-10 00:00:00+00:00,136.02000427246094
2008-04-11 00:00:00+00:00,133.3800048828125
2008-04-14 00:00:00+00:00,132.92999267578122
2008-04-15 00:00:00+00:00,133.24000549316406
2008-04-16 00:00:00+00:00,136.85000610351562
2008-04-17 00:00:00+00:00,137.05000305175778
2008-04-18 00:00:00+00:00,138.47999572753906
2008-04-21 00:00:00+00:00,138.55000305175778
2008-04-22 00:00:00+00:00,137.94000244140622
2008-04-23 00:00:00+00:00,137.72000122070312
2008-04-24 00:00:00+00:00,138.32000732421878
2008-04-25 00:00:00+00:00,139.60000610351562
2008-04-28 00:00:00+00:00,139.6300048828125
2008-04-29 00:00:00+00:00,139.08000183105472
2008-04-30 00:00:00+00:00,138.25999450683594
2008-05-01 00:00:00+00:00,141.1199951171875
2008-05-02 00:00:00+00:00,141.50999450683594
2008-05-05 00:00:00+00:00,140.8300018310547
2008-05-06 00:00:00+00:00,142.0500030517578
2008-05-07 00:00:00+00:00,139.52000427246094
2008-05-08 00:00:00+00:00,139.16000366210938
2008-05-09 00:00:00+00:00,138.89999389648438
2008-05-12 00:00:00+00:00,140.46000671386722
2008-05-13 00:00:00+00:00,140.47999572753906
2008-05-14 00:00:00+00:00,140.77000427246094
2008-05-15 00:00:00+00:00,142.52999877929688
2008-05-16 00:00:00+00:00,142.66000366210938
2008-05-19 00:00:00+00:00,143.0500030517578
2008-05-20 00:00:00+00:00,141.88999938964844
2008-05-21 00:00:00+00:00,139.49000549316406
2008-05-22 00:00:00+00:00,139.50999450683594
2008-05-23 00:00:00+00:00,137.63999938964844
2008-05-27 00:00:00+00:00,138.66000366210938
2008-05-28 00:00:00+00:00,139.30000305175778
2008-05-29 00:00:00+00:00,140.0
2008-05-30 00:00:00+00:00,140.35000610351562
2008-06-02 00:00:00+00:00,138.89999389648438
2008-06-03 00:00:00+00:00,138.08999633789062
2008-06-04 00:00:00+00:00,138.02000427246094
2008-06-05 00:00:00+00:00,140.77999877929688
2008-06-06 00:00:00+00:00,136.28999328613278
2008-06-09 00:00:00+00:00,136.6199951171875
2008-06-10 00:00:00+00:00,135.94000244140622
2008-06-11 00:00:00+00:00,133.94000244140622
2008-06-12 00:00:00+00:00,134.44999694824222
2008-06-13 00:00:00+00:00,136.14999389648438
2008-06-16 00:00:00+00:00,136.22999572753906
2008-06-17 00:00:00+00:00,135.57000732421878
2008-06-18 00:00:00+00:00,134.25
2008-06-19 00:00:00+00:00,134.41999816894528
2008-06-20 00:00:00+00:00,131.58000183105472
2008-06-23 00:00:00+00:00,131.44999694824222
2008-06-24 00:00:00+00:00,131.19000244140622
2008-06-25 00:00:00+00:00,131.80999755859378
2008-06-26 00:00:00+00:00,128.22999572753906
2008-06-27 00:00:00+00:00,127.52999877929688
2008-06-30 00:00:00+00:00,127.9800033569336
2008-07-01 00:00:00+00:00,128.3800048828125
2008-07-02 00:00:00+00:00,126.18000030517578
2008-07-03 00:00:00+00:00,126.30999755859376
2008-07-07 00:00:00+00:00,125.0199966430664
2008-07-08 00:00:00+00:00,127.23999786376952
2008-07-09 00:00:00+00:00,124.79000091552734
2008-07-10 00:00:00+00:00,125.3000030517578
2008-07-11 00:00:00+00:00,123.83999633789062
2008-07-14 00:00:00+00:00,122.72000122070312
2008-07-15 00:00:00+00:00,120.98999786376952
2008-07-16 00:00:00+00:00,123.95999908447266
2008-07-17 00:00:00+00:00,125.1999969482422
2008-07-18 00:00:00+00:00,125.9800033569336
2008-07-21 00:00:00+00:00,126.0500030517578
2008-07-22 00:00:00+00:00,127.4800033569336
2008-07-23 00:00:00+00:00,128.16999816894528
2008-07-24 00:00:00+00:00,125.51000213623048
2008-07-25 00:00:00+00:00,125.4800033569336
2008-07-28 00:00:00+00:00,123.63999938964844
2008-07-29 00:00:00+00:00,126.27999877929688
2008-07-30 00:00:00+00:00,128.52999877929688
2008-07-31 00:00:00+00:00,126.83000183105469
2008-08-01 00:00:00+00:00,126.16000366210938
2008-08-04 00:00:00+00:00,124.98999786376952
2008-08-05 00:00:00+00:00,128.36000061035156
2008-08-06 00:00:00+00:00,128.92999267578122
2008-08-07 00:00:00+00:00,127.01000213623048
2008-08-08 00:00:00+00:00,129.3699951171875
2008-08-11 00:00:00+00:00,130.71000671386722
2008-08-12 00:00:00+00:00,129.35000610351562
2008-08-13 00:00:00+00:00,128.57000732421878
2008-08-14 00:00:00+00:00,129.53999328613278
2008-08-15 00:00:00+00:00,130.16999816894528
2008-08-18 00:00:00+00:00,128.38999938964844
2008-08-19 00:00:00+00:00,126.98999786376952
2008-08-20 00:00:00+00:00,127.58000183105469
2008-08-21 00:00:00+00:00,127.8000030517578
2008-08-22 00:00:00+00:00,129.64999389648438
2008-08-25 00:00:00+00:00,127.0199966430664
2008-08-26 00:00:00+00:00,127.38999938964844
2008-08-27 00:00:00+00:00,128.6300048828125
2008-08-28 00:00:00+00:00,130.19000244140622
2008-08-29 00:00:00+00:00,128.78999328613278
2008-09-02 00:00:00+00:00,127.98999786376952
2008-09-03 00:00:00+00:00,127.87999725341795
2008-09-04 00:00:00+00:00,124.02999877929688
2008-09-05 00:00:00+00:00,124.41999816894531
2008-09-08 00:00:00+00:00,126.98999786376952
2008-09-09 00:00:00+00:00,123.22000122070312
2008-09-10 00:00:00+00:00,123.72000122070312
2008-09-11 00:00:00+00:00,125.51000213623048
2008-09-12 00:00:00+00:00,126.08999633789062
